date,close,high,low,open,volume,ticker,macd,rsi,bb_upper,bb_lower,atr
2024-01-23,392.144775390625,392.61665757487873,387.2589392356876,389.04812543344485,20525900,MSFT,6.976144915814359,73.444492132735,394.8733062253006,354.7956512942306,5.728595658676077
2024-01-24,395.7427673339844,398.7607850247389,393.6685139379053,394.7400515217606,24867000,MSFT,7.523202367769386,75.82902908833468,397.9517654633008,354.46780851130865,5.791982371207348
2024-01-25,398.013671875,400.11744616888006,395.7133025074248,397.4729979213706,21021200,MSFT,8.04722891182928,77.2194220466948,401.07228030945146,354.31713009093914,5.692851034796483
2024-01-26,397.0896301269531,399.2917171915394,395.61503191441454,397.5221813360267,17803300,MSFT,8.292371974575246,75.3208116580261,403.5199442198533,354.8049001404983,5.548839194962797
2024-01-29,402.7815551757813,403.03716177894273,397.4828182919345,399.1835322269837,24510200,MSFT,8.843992361253356,78.78159426040803,406.7866488726493,354.92387358828813,5.57731722760757
2024-01-30,401.670654296875,406.05511721074,399.5669101187714,405.2785172108199,33477600,MSFT,9.086768464621116,76.52603884515898,409.3594788961228,355.5509184427443,5.642380789347643
2024-01-31,390.8471374511719,408.28673844568766,390.48340804499526,400.0682959137317,47871100,MSFT,8.310010296210748,58.847870709076105,409.5981760604777,357.9379872696004,6.51102004730084
2024-02-01,396.942138671875,401.0906757831929,394.9956584155895,395.02514917701313,30657700,MSFT,8.092949033196533,63.90460269114533,410.21130551013175,360.5866711744386,6.7776284962094255
2024-02-02,404.2561645507813,405.6619409058491,396.725879808558,396.9716461643717,28256700,MSFT,8.414114506551755,68.85100112955118,411.1149951605314,363.9376934381014,6.931802253429548
2024-02-05,398.780517578125,404.1972181309597,397.1486252336955,402.9585459898289,25352300,MSFT,8.133048785503604,62.000872848424166,410.1890627888539,368.5894467326305,6.944354900833567
2024-02-06,398.6231994628906,401.0612125775962,396.08690380386986,399.0066093885159,18382600,MSFT,7.80760668961517,61.81059888086416,409.6633304459088,372.1430202620991,6.803637320325909
2024-02-07,407.0382080078125,407.28397435246177,400.5008292402968,400.5401602556576,22340500,MSFT,8.134937846680828,67.54764452407007,410.0352215351942,375.53233217574336,6.936290003843426
2024-02-08,407.09716796875,408.5226246925269,405.5439379531735,407.03818644922006,21225300,MSFT,8.303391395719586,67.58438857075032,410.89747445047504,377.7510057741343,6.653604056379853
2024-02-09,413.42816162109375,413.69360849220726,408.060632682177,408.21792675374667,22032800,MSFT,8.84578165973204,71.33721531753382,412.9022147550176,379.2774361238887,6.649520946885382
2024-02-12,408.2276916503906,413.6148701034992,407.7263187648634,413.4379255559383,21202900,MSFT,8.755072362822716,64.70999979910135,413.681375616318,381.1319025819242,6.595165974867555
2024-02-13,399.4391479492188,403.1256432677088,396.55877347389134,398.0825128718903,27824900,MSFT,7.883150511728161,55.3515533072226,413.2093745190372,383.1817235034238,6.957576846412679
2024-02-14,403.2998352050781,403.64455035620506,398.4542264131706,401.9013178119368,20401200,MSFT,7.418159434993583,58.21065939529086,412.6148288497498,385.8188045731018,6.831344496171377
2024-02-15,400.4141540527344,402.94531135993617,398.1784797707671,401.9702865060445,21825500,MSFT,6.739115970299565,55.357232876415694,412.0908872472701,387.6641695154253,6.709202420324208
2024-02-16,397.9519348144531,402.1180018997047,397.3413119912312,401.7929735865366,22296500,MSFT,5.9338864678951495,52.97124929608154,411.8785546493364,388.4798254776168,6.571165812334875
2024-02-20,396.7011413574219,398.3754248852805,391.9934005217336,397.1443207958614,24307900,MSFT,5.135607619377595,51.75098127389697,411.3528022699581,389.6961631841436,6.557655708850021
2024-02-21,396.100341796875,396.20869458459015,391.2153292491478,394.1207468850072,18518900,MSFT,4.40372299967629,51.14155991047613,411.064733897342,390.3797881973846,6.481095451666023
2024-02-22,405.4272155761719,406.5893706886108,402.393788153555,403.98929433440406,27009900,MSFT,4.524148365498945,59.17832203733214,411.4776619298482,390.9353049890971,6.767376411671008
2024-02-23,404.1369934082031,409.57353818458586,402.7877081506477,409.3864380168882,16295900,MSFT,4.464017771299837,57.76284389439382,411.7498818307255,391.27541724154025,6.768694527547233
2024-02-26,401.37933349609375,405.92948936303,401.20203166596815,405.2400590562965,16193500,MSFT,4.1460506430120745,54.74862605844995,411.76246449478657,391.6918049143932,6.622891896798275
2024-02-27,401.3202819824219,402.14758039730725,397.7451505799229,401.82255205730473,14835800,MSFT,3.844971995621677,54.68282210296163,411.6789020223522,391.6292400674917,6.464287462554424
2024-02-28,401.556640625,403.1127430930959,399.1929265964819,402.00967855020446,13183100,MSFT,3.58412164228082,54.91639505343522,411.6732868034422,391.6234539192141,6.28253953641582
2024-02-29,407.38714599609375,407.9386782441384,399.7838456551883,402.4627294555139,31947300,MSFT,3.804018555821472,60.34597643001013,411.4762937149222,393.4744478622263,6.41627475445398
2024-03-01,409.2190551757813,409.5834572269849,404.6688986492537,405.05298754832427,17823400,MSFT,4.079087028846118,61.898616805995125,412.1711498346767,394.00728339286246,6.309009313259493
2024-03-04,408.6477355957031,411.040994470513,406.08703335827846,407.1900976928617,17596000,MSFT,4.202535842875193,61.09518238552176,412.7000530808828,393.9175372511485,6.212220156043424
2024-03-05,396.563232421875,407.98788407033936,394.5836375385052,407.70225951365865,26919200,MSFT,3.287356901619603,47.15343523382788,412.8491497666346,393.5467120497717,6.7730685775544615
2024-03-06,396.01171875,399.03531766594347,392.36766860816914,396.8784208548146,22344100,MSFT,2.488878214257113,46.63044692489889,413.0283067577552,393.106406987362,6.76553861185588
2024-03-07,402.95513916015625,403.5854487981229,396.1594208279708,399.9807725694748,18718500,MSFT,2.388817301444078,53.60688912075471,412.6562006689469,393.0702061914047,6.823266571589239
2024-03-08,400.079345703125,404.2158681064649,398.217901604745,401.7930332428982,18002200,MSFT,2.0537909851300924,50.65351198065002,412.17538523658055,392.84923939720846,6.764316566598571
2024-03-11,398.4049987792969,399.5474670630361,395.19429952187465,397.65650787745375,16120800,MSFT,1.6343348176256427,48.96217010055454,410.1671565377764,393.35515181183297,6.630082967645126
2024-03-12,409.0023193359375,409.2879438973152,400.64067006988586,401.4581099515854,22457000,MSFT,2.132446470764421,58.42443863667291,410.3309199886986,393.2688511294655,6.933858835528924
2024-03-13,408.8251037597656,411.8585313952043,405.2302853750109,411.7797539482637,17115900,MSFT,2.4842666491043133,58.23001883200996,411.2499243276939,393.2884423715248,6.912029348719243
2024-03-14,418.7920837402344,421.3527863664109,411.6713665638625,413.8873540190868,34157300,MSFT,3.526685230016426,65.23671306424293,414.56084442968825,391.5267471230461,7.313147438571102
2024-03-15,410.1251220703125,416.2116937258995,406.54999083820695,412.9517323671829,45079900,MSFT,3.6118232416203,56.38018759342022,415.3760911561392,391.68259719835305,7.665214971675125
2024-03-18,411.0115051269531,414.3699607798189,407.5250098363493,407.9879061886506,20106000,MSFT,3.7080750530463433,57.02279937262141,416.1662676889845,392.1983776967577,7.606624683946158
2024-03-19,415.0397033691406,415.2957826626085,409.26827120822617,411.5138040831413,19837900,MSFT,4.062566502366053,59.91309017433772,417.4537980250802,392.7447035618339,7.493830881834455
2024-03-20,418.8019104003906,419.5208559286198,414.3009867861631,415.6207267192323,17860100,MSFT,4.594123993615199,62.45287346566205,419.2280865156077,393.2405719316579,7.331405043307475
2024-03-21,422.87933349609375,424.3074262893576,420.7027498405441,423.3323713938263,21296200,MSFT,5.283496246603079,65.0382012987516,421.9754559378512,392.2384143014066,7.20098438942601
2024-03-22,422.2589111328125,423.3619757627276,419.6292892126145,423.20442086381706,17648500,MSFT,5.713899546926143,64.31256153769331,424.1976297642068,391.828432247512,6.953248829475087
2024-03-25,416.4677429199219,420.9489800236463,415.2366387798196,418.8117700116772,18060500,MSFT,5.524020912852564,57.8270127962052,425.051181951332,392.4837210027696,6.958179081154931
2024-03-26,415.2760620117188,419.5504521799467,414.9806090267337,419.1761916947957,16725600,MSFT,5.217240931509821,56.562970477169465,425.6081205102456,393.3223604467856,6.787583657730508
2024-03-27,415.0593872070313,418.0337541903471,412.6759863072437,418.0238957387452,16705000,MSFT,4.900145908357217,56.321901525021495,426.0312254647332,394.2495301505013,6.6854539595428575
2024-03-28,414.3600769042969,415.4926866162292,412.7842577129666,414.5964392633085,21871200,MSFT,4.540082080787556,55.49976039494003,426.4288467052015,394.5492020008532,6.401380741237124
2024-04-01,418.1519165039063,421.42173632509054,415.8374347010724,417.5412936572551,16316000,MSFT,4.5087248952725645,58.99495286951527,427.2053138625732,394.666020976294,6.448543504062591
2024-04-02,415.0692138671875,415.9950065592136,411.5236280313696,413.7593022671653,17912000,MSFT,4.186862218845704,55.19911853867782,427.58644911955423,394.9270335464614,6.461382430382172
2024-04-03,414.0942077636719,416.8617275140834,412.7547508067756,413.3850905644336,16502300,MSFT,3.8091988120331166,54.015341529195176,427.03350512386055,397.2330750763348,6.293210593019717
2024-04-04,411.5630798339844,422.1899801314236,411.2577683846088,418.56558637813976,19370900,MSFT,3.267985666298557,50.96000756833199,425.86006565240206,399.9616506561917,6.624567818290794
2024-04-05,419.0875549316406,420.0626098925823,411.9964128003869,413.6608680769513,16554800,MSFT,3.4069592987548845,58.47894890668358,426.0822059888085,401.3527518969337,6.758493692598448
2024-04-08,418.171630859375,420.820969557038,416.9011228829619,418.7428800514856,14272400,MSFT,3.40395085917379,57.32673930591399,425.4101108733069,403.83407552806034,6.555733191275422
2024-04-09,419.8360290527344,421.2739501766581,415.2464695179833,419.9936139789009,12496900,MSFT,3.495574862286503,58.91104672279484,423.7327136802525,407.6545757484584,6.518000867518234
2024-04-10,416.86175537109375,417.62010476496505,413.35557288951713,415.80792292497927,16216600,MSFT,3.290260441548355,54.98263032968283,423.5248321575052,408.64840087472135,6.5153191029253055
2024-04-11,421.4611206054688,422.8793550200159,415.9753131864396,419.38303118441615,17966400,MSFT,3.458806649791427,59.48217486318874,423.71566739321776,409.7211673235791,6.543085012257519
2024-04-12,415.5222473144531,418.7526632511182,413.424441131706,417.6397403424306,19253800,MSFT,3.0776856484217205,52.22367734255321,423.5033595944665,409.60649147975226,6.6497703309364695
2024-04-15,407.38714599609375,420.3679007835616,407.18029886088704,420.15122525352587,20273500,MSFT,2.0950592812296804,44.25687210711189,423.951082722691,408.8849707441059,7.116758301774904
2024-04-16,408.3128967285156,412.0751580691364,407.4757699860693,408.3030683339737,16765600,MSFT,1.375169060161511,45.27988136127743,424.2810109771845,408.2851816497687,6.94327642829403
2024-04-17,405.6142883300781,412.5478743857738,404.1271050989649,410.94250998116144,15855500,MSFT,0.5802074584788102,42.81328940373894,425.0602709463374,406.5633801767095,7.048811632473665
2024-04-18,398.1587829589844,405.6636193685748,397.843643128254,404.4226567237303,21029900,MSFT,-0.6439789252456762,36.84213000481913,426.6880786586875,402.8712597202187,7.103894818748464
2024-04-19,393.086669921875,399.3505441683074,391.7570712796187,397.9224511717623,30565800,MSFT,-2.000373525992984,33.42652374040718,427.9163998489304,398.663672172554,7.138864680887054
2024-04-22,394.8988342285156,396.76027825597146,389.7676002006902,394.0321320394096,20286900,MSFT,-2.895719453387926,35.71948006925892,427.9845318916852,395.8595324393695,7.128422779058069
2024-04-23,401.4089050292969,402.0293863346637,396.9670716039761,398.1292267170022,15734500,MSFT,-3.0448797662031666,43.27772578344828,427.7132337257249,394.6249468162673,7.128574873850211
2024-04-24,402.8763427734375,406.2347982871372,400.6308101493401,403.36878440202247,15065300,MSFT,-3.009983213848386,44.85182262092342,427.3583767833623,393.7398318348018,7.019675821274989
2024-04-25,393.00787353515625,393.84503042188726,382.16429787123263,388.0735981687377,40586500,MSFT,-3.735569122449249,37.3460230689532,427.7538870808008,391.13917017017576,7.997702184198552
2024-04-26,400.17779541015625,406.7568087350332,399.6262631587446,405.9393688090581,29694700,MSFT,-3.6895179426071536,44.599996691105645,427.3250796616357,390.1497494399269,8.408504542461293
2024-04-29,396.1692810058594,400.1777629830485,393.1555407133354,399.12393070882416,19582100,MSFT,-3.9311597007077808,41.69362788536182,426.4673549355577,388.8092106162001,8.309486696344116
2024-04-30,383.4446105957031,396.0806804506466,383.2870557136592,395.4207954000411,28781400,MSFT,-5.090754048739711,34.09758661900044,427.2833525821347,384.8307526424747,8.636110881762407
2024-05-01,388.96978759765625,395.64729473492514,384.4097734063593,386.6749928264685,23562500,MSFT,-5.500498987369781,39.27122957740308,426.9304316472301,382.67123156077776,8.890866114438094
2024-05-02,391.8259582519531,393.8843606885487,388.68417820234623,391.6486864760746,17709400,MSFT,-5.530997801767171,41.81416340267286,426.4048481478288,381.22310290197584,8.627245855278408
2024-05-03,400.5126647949219,400.9952480161036,395.7852067038653,396.1988709336313,17446700,MSFT,-4.798904922989607,48.83187838668795,424.3891968234188,381.381265212714,8.665963277340698
2024-05-06,407.2886352539063,407.6727240993538,400.2270089943109,402.5808944329267,16996600,MSFT,-3.6301062500342023,53.53912414282172,422.7954044770362,381.88675799854974,8.57880269360514
2024-05-07,403.152099609375,408.40154408083737,402.9058788007464,408.3916856304919,20018200,MSFT,-3.002992113236417,50.48570930932808,420.3353927922595,382.6783767389905,8.35857859263984
2024-05-08,404.333984375,405.9984394987751,400.5618646353196,401.999815843952,11792300,MSFT,-2.383159835430604,51.3396212390216,418.41296187886553,383.3480305527751,8.149864040555247
2024-05-09,406.0870666503906,406.4810139370031,402.9157414003457,404.3635209722413,14689700,MSFT,-1.7305307201905862,52.6441919327413,415.1362067165973,385.0873803195355,7.822393218848258
2024-05-10,408.4704895019531,409.1008292398404,405.5749302005713,406.69771158758806,13402300,MSFT,-1.0093598671549555,54.43285062378779,413.6052469947717,385.9131642601111,7.515500777449744
2024-05-13,407.4659118652344,412.0259262613217,404.6097563640546,411.6910695528216,15440200,MSFT,-0.5129745388777565,53.515363879041296,413.6179037116268,385.90838413017,7.5084057145795535
2024-05-14,410.2630004882813,411.1789347782618,405.3287253515243,405.7916217222007,15109300,MSFT,0.1049067855582848,55.75172762331857,413.9796463390337,385.7416518787398,7.389963122590834
2024-05-15,417.4360046386719,418.1562771146736,411.7035137509103,412.3251142272524,22239500,MSFT,1.1600117806825665,60.94128689050397,416.3610499492392,384.5424198993936,7.425914087148084
2024-05-16,415.3738708496094,419.744796345379,414.7424242787078,416.1730628235195,17530100,MSFT,1.80894078479281,58.805999986490775,418.44798506373166,384.17699357396367,7.252803942828305
